 2.6042000E-03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -1.3067000E+00  4.9606000E-01  1.0553000E-01
 2.6042000E-03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -1.3094000E-01 -4.4942000E-02  7.2377000E-02
 1.0417000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX  8.5759000E-04 -2.1131000E-02  4.8597000E-02
 1.0417000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  7.3851000E-01 -3.4394000E-01  6.6465000E-02
 1.0417000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -1.1058000E+00  4.9724000E-01  7.0917000E-02
 1.0417000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -1.7391000E-01  2.3151000E-02  4.8597000E-02
 2.7778000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX -4.5099000E-03 -9.5338000E-03  3.7655000E-02
 2.7778000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  5.8191000E-01 -3.1508000E-01  5.4192000E-02
 2.7778000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -6.5543000E-01  3.0180000E-01  5.2296000E-02
 2.7778000E-02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -6.7005000E-02  1.0235000E-02  3.7655000E-02
 1.1111000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX  1.8597000E-03  2.7611000E-02  2.4998000E-02
 1.1111000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  1.1914000E-01 -2.6021000E-01  2.7710000E-02
 1.1111000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -4.8844000E-01  4.7678000E-01  4.1615000E-02
 1.1111000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -8.6649000E-02 -1.6783000E-02  2.4998000E-02
 3.3333000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX -3.4566000E-04  4.5399000E-03  1.4283000E-02
 3.3333000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  7.0195000E-02 -1.4223000E-01  1.3796000E-02
 3.3333000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -2.8621000E-01  3.4000000E-01  2.5015000E-02
 3.3333000E-01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -5.1453000E-02  4.3900000E-02  1.4283000E-02
 1.3330000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX -1.0461000E-03  1.7426000E-03  4.8575000E-03
 1.3330000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  2.5908000E-02 -4.2884000E-02  4.7047000E-03
 1.3330000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -5.0768000E-02  1.3327000E-01  8.4998000E-03
 1.3330000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -1.6993000E-02  1.7883000E-02  4.8575000E-03
 3.5560000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX -1.3687000E-03  1.6025000E-03  2.2888000E-03
 3.5560000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  1.0545000E-02 -2.4892000E-02  2.0501000E-03
 3.5560000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -2.8029000E-02  7.1516000E-02  4.0929000E-03
 3.5560000E+00         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -6.3000000E-03  1.5830000E-02  2.2888000E-03
 1.4220000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX -6.9200000E-04  4.4931000E-04  1.0371000E-03
 1.4220000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  7.5196000E-03 -9.4126000E-03  9.8191000E-04
 1.4220000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -1.5103000E-02  2.1333000E-02  1.8270000E-03
 1.4220000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -4.5401000E-03  4.7248000E-03  1.0371000E-03
 4.2670000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX  4.9234000E-05  7.1544000E-04  5.8041000E-04
 4.2670000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  6.2661000E-03 -3.8220000E-03  6.8333000E-04
 4.2670000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -6.7493000E-03  1.3110000E-02  9.3838000E-04
 4.2670000E+01         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -4.7992000E-03  3.9553000E-03  5.8041000E-04
 1.7070000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX  3.1946000E-04 -9.2051000E-05  2.2298000E-04
 1.7070000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  2.6647000E-03 -4.0624000E-03  3.2015000E-04
 1.7070000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -1.8102000E-03  4.9648000E-03  3.1047000E-04
 1.7070000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -1.5131000E-03  2.1537000E-03  2.2298000E-04
 4.5510000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX  2.9822000E-04 -1.7098000E-04  1.1044000E-04
 4.5510000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  6.7401000E-04 -1.5927000E-03  1.4842000E-04
 4.5510000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -9.0111000E-04  2.3110000E-03  1.6359000E-04
 4.5510000E+02         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -6.7888000E-04  1.2597000E-03  1.3400000E-04
 1.8200000E+03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX  4.5323000E-05 -2.3044000E-05  6.4680000E-05
 1.8200000E+03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  2.0025000E-04 -2.5915000E-04  1.1840000E-04
 1.8200000E+03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYX -1.7848000E-04  6.0664000E-04  1.4010000E-04
 1.8200000E+03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZYY -1.4156000E-04  3.2986000E-04  2.5660000E-04
 2.6042000E-03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  1.6745000E+00 -6.6924000E-01  1.4325000E-01
 2.6042000E-03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  1.3157000E+00 -2.6255000E-01  8.0008000E-02
 2.6042000E-03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -2.6699000E+00  8.9560000E-01  2.4338000E-01
 2.6042000E-03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -1.1501000E+00  2.1972000E-01  1.2810000E-01
 1.0417000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  1.0147000E+00 -9.9013000E-01  1.0598000E-01
 1.0417000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  8.3088000E-01 -2.4334000E-01  6.3878000E-02
 1.0417000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -1.9557000E+00  1.3718000E+00  1.9129000E-01
 1.0417000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -8.4034000E-01  3.1158000E-01  1.0084000E-01
 2.7778000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  8.6268000E-01 -7.4500000E-01  7.0170000E-02
 2.7778000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  5.8755000E-01 -3.0974000E-01  4.9323000E-02
 2.7778000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -1.1994000E+00  1.0666000E+00  1.3139000E-01
 2.7778000E-02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -5.7628000E-01  3.7687000E-01  7.0170000E-02
 1.1111000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  1.5320000E-01 -5.3776000E-01  3.3712000E-02
 1.1111000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  1.9885000E-01 -1.9259000E-01  2.1733000E-02
 1.1111000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -3.1661000E-01  5.2752000E-01  6.3268000E-02
 1.1111000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -1.3696000E-01  2.6461000E-01  3.3448000E-02
 3.3333000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  8.2372000E-02 -3.1993000E-01  1.6995000E-02
 3.3333000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  6.3920000E-02 -6.6564000E-02  9.2791000E-03
 3.3333000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -1.4183000E-01  3.1793000E-01  2.9030000E-02
 3.3333000E-01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -4.2571000E-02  8.2650000E-02  1.5238000E-02
 1.3330000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  1.7706000E-02 -7.2258000E-02  5.7502000E-03
 1.3330000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  2.0569000E-02 -3.8877000E-02  3.5234000E-03
 1.3330000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -2.6012000E-02  1.0786000E-01  9.4389000E-03
 1.3330000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -1.8853000E-02  4.3660000E-02  5.0375000E-03
 3.5560000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  9.0369000E-03 -4.0290000E-02  2.4007000E-03
 3.5560000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  9.4258000E-03 -1.2481000E-02  2.3330000E-03
 3.5560000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -1.7917000E-02  4.2789000E-02  4.0768000E-03
 3.5560000E+00         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -7.8885000E-03  2.3980000E-02  3.3420000E-03
 1.4220000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  3.9258000E-03 -1.0720000E-02  8.2425000E-04
 1.4220000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  5.6003000E-03 -4.2865000E-03  6.0132000E-04
 1.4220000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -7.8581000E-03  8.9557000E-03  1.4666000E-03
 1.4220000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -4.4046000E-03  4.9273000E-03  7.9253000E-04
 4.2670000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  2.0893000E-03 -5.2504000E-03  4.1267000E-04
 4.2670000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  3.9244000E-03 -3.3988000E-03  3.4873000E-04
 4.2670000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -4.1149000E-03  8.4237000E-03  7.4804000E-04
 4.2670000E+01         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -2.5700000E-03  3.1651000E-03  4.1267000E-04
 1.7070000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  6.6881000E-04 -2.7562000E-03  1.5214000E-04
 1.7070000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  1.5626000E-03 -1.1523000E-03  1.5916000E-04
 1.7070000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -1.3065000E-03  1.8876000E-03  2.5933000E-04
 1.7070000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -8.3544000E-04  1.8037000E-03  1.5214000E-04
 4.5510000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  3.8512000E-04 -1.4223000E-03  8.6390000E-05
 4.5510000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  7.2409000E-04 -1.0537000E-03  8.2856000E-05
 4.5510000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -8.5813000E-04  1.3234000E-03  1.4532000E-04
 4.5510000E+02         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -4.8475000E-04  1.1389000E-03  8.3640000E-05
 1.8200000E+03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXX  3.4636000E-04 -1.2437000E-03  6.0600000E-05
 1.8200000E+03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZXY  1.2413000E-04 -5.7171000E-04  5.0006000E-05
 1.8200000E+03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYX -5.2008000E-04  9.4289000E-04  9.6290000E-05
 1.8200000E+03         e90005    0.000    0.000      -41187.192      -27067.356           0.000    ZYY -8.6177000E-05  5.0276000E-04  5.4250000E-05
 2.6042000E-03         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZXX -3.4507000E+00  3.3609000E+00  4.5670000E+00
 2.6042000E-03         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZXY  2.7866000E+00 -3.4925000E+00  9.7440000E-01
 2.6042000E-03         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZYX -2.6853000E+00  3.7270000E+00  3.9100000E+00
 2.6042000E-03         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZYY  1.8804000E+00 -1.2843000E+00  8.3410000E-01
 1.0417000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZXX -1.4936000E+00  2.8841000E+00  3.4890000E-01
 1.0417000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZXY  1.5802000E+00 -1.9924000E+00  2.3400000E-01
 1.0417000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZYX -2.3921000E+00  3.0955000E+00  3.1810000E-01
 1.0417000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZYY  1.0925000E+00 -5.9062000E-01  2.1330000E-01
 2.7778000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZXX -2.7686000E+00  1.1422000E+00  1.5608000E-01
 2.7778000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZXY  1.3502000E+00 -1.4894000E+00  1.4652000E-01
 2.7778000E-02         p91009    0.000    0.000      -60588.643      -24629.907           0.000    ZYX -1.5438000E+00  9.6170000E-01  1.9122000E-01
