 5.6000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX -2.0061000E-06 -1.2805000E-05  6.1337500E-04
 5.6000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY  3.4971000E-05  8.5915000E-03  6.1337500E-04
 5.6000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  8.6262000E-03 -8.6746000E-03  6.1337500E-04
 5.6000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -8.8059000E-03  2.6710000E-05  6.1337500E-04
 1.8000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX  8.4948000E-05 -2.6613000E-06  3.3470920E-04
 1.8000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY -4.5685000E-05  4.2775000E-03  3.3470920E-04
 1.8000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  5.2105000E-03 -3.9124000E-03  3.3470920E-04
 1.8000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -5.3740000E-03  2.2191000E-05  3.3470920E-04
 5.6000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX  1.5603000E-04  2.4674000E-05  1.5933860E-04
 5.6000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY  6.0134000E-05  1.8897000E-03  1.5933860E-04
 5.6000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  2.7404000E-03 -1.6578000E-03  1.5933860E-04
 5.6000000E+01 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -2.5611000E-03 -1.2428000E-04  1.5933860E-04
 1.8000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX  5.6450000E-05 -7.6937000E-05  7.4959360E-05
 1.8000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY  3.5441000E-05  9.2393000E-04  7.4959360E-05
 1.8000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  1.2193000E-03 -9.0684000E-04  7.4959360E-05
 1.8000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -1.1559000E-03 -2.6085000E-04  7.4959360E-05
 5.6000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX -6.2622000E-05 -6.5556000E-05  4.0904110E-05
 5.6000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY -1.4362000E-05  5.9994000E-04  4.0904110E-05
 5.6000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  5.8844000E-04 -5.2333000E-04  4.0904110E-05
 5.6000000E+02 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -6.0032000E-04 -2.2714000E-04  4.0904110E-05
 1.8000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX -8.1762000E-05 -3.9898000E-05  2.3158000E-05
 1.8000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY -2.1781000E-05  3.6733000E-04  2.3158000E-05
 1.8000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  3.3974000E-04 -2.8873000E-04  2.3158000E-05
 1.8000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -3.1693000E-04 -1.3502000E-04  2.3158000E-05
 5.6000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX -5.9929000E-05 -2.3034000E-05  1.3163260E-05
 5.6000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY -1.7004000E-05  2.1174000E-04  1.3163260E-05
 5.6000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  2.0145000E-04 -1.6249000E-04  1.3163260E-05
 5.6000000E+03 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -1.7273000E-04 -7.5912000E-05  1.3163260E-05
 5.6000000E-01 064    0.000    0.000        2500.000       17500.000           0.000    ZXX  3.5401000E-06  1.0122000E-05  1.8664000E-03
 5.6000000E-01 064    0.000    0.000        2500.000       17500.000           0.000    ZXY -7.7276000E-06  2.5645000E-02  1.8664000E-03
 5.6000000E-01 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  2.6758000E-02 -2.6169000E-02  1.8664000E-03
 5.6000000E-01 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -2.6992000E-02 -6.1592000E-06  1.8664000E-03
 1.8000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZXX -1.3168000E-05  3.4086000E-06  1.0538230E-03
 1.8000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZXY  3.1142000E-05  1.4629000E-02  1.0538230E-03
 1.8000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  1.4796000E-02 -1.4936000E-02  1.0538230E-03
 1.8000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -1.5255000E-02  3.2206000E-06  1.0538230E-03
 5.6000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZXX -2.8493000E-06 -3.6566000E-05  6.0305050E-04
 5.6000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZXY  2.4606000E-05  8.6180000E-03  6.0305050E-04
 5.6000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  8.3108000E-03 -7.9121000E-03  6.0305050E-04
 5.6000000E+00 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -9.2210000E-03  1.4898000E-05  6.0305050E-04
 1.8000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZXX  9.5821000E-06  5.3844000E-06  3.2734990E-04
 1.8000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZXY -4.7950000E-06  4.6965000E-03  3.2734990E-04
 1.8000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  5.3416000E-03 -3.2479000E-03  3.2734990E-04
 1.8000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -5.0762000E-03  2.3143000E-05  3.2734990E-04
 5.6000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZXX  6.4246000E-05 -6.8931000E-05  1.5464670E-04
 5.6000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZXY  1.3687000E-04  1.7860000E-03  1.5464670E-04
 5.6000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  3.1243000E-03 -1.4734000E-03  1.5464670E-04
 5.6000000E+01 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -2.2125000E-03  9.8955000E-08  1.5464670E-04
 1.8000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZXX  7.8979000E-05 -1.9948000E-04  6.9981950E-05
 1.8000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZXY  1.9368000E-05  5.9280000E-04  6.9981950E-05
 1.8000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  1.2980000E-03 -9.2558000E-04  6.9981950E-05
 1.8000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -1.0139000E-03 -9.6720000E-05  6.9981950E-05
 5.6000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZXX -4.5592000E-06 -1.3848000E-04  3.5207340E-05
 5.6000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZXY -5.5677000E-05  3.4285000E-04  3.5207340E-05
 5.6000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  5.2117000E-04 -5.5333000E-04  3.5207340E-05
 5.6000000E+02 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -5.7056000E-04 -1.3570000E-04  3.5207340E-05
 1.8000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZXX -4.1453000E-05 -7.8188000E-05  1.8937900E-05
 1.8000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZXY -5.2914000E-05  2.1095000E-04  1.8937900E-05
 1.8000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  2.4967000E-04 -3.0419000E-04  1.8937900E-05
 1.8000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -3.1639000E-04 -8.9348000E-05  1.8937900E-05
 5.6000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZXX -3.6027000E-05 -4.4047000E-05  1.0535070E-05
 5.6000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZXY -3.6301000E-05  1.2253000E-04  1.0535070E-05
 5.6000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZYX  1.3330000E-04 -1.7041000E-04  1.0535070E-05
 5.6000000E+03 064    0.000    0.000        2500.000       17500.000           0.000    ZYY -1.7630000E-04 -5.1166000E-05  1.0535070E-05
 5.6000000E-01 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX -2.1395000E-05  3.2965000E-06  1.8644950E-03
 5.6000000E-01 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY  5.9456000E-06  2.5805000E-02  1.8644950E-03
 5.6000000E-01 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  2.6503000E-02 -2.6320000E-02  1.8644950E-03
 5.6000000E-01 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -2.6840000E-02 -1.1254000E-05  1.8644950E-03
 1.8000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX  1.2715000E-04 -8.7626000E-05  1.1001210E-03
 1.8000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY -7.6432000E-05  1.5115000E-02  1.1001210E-03
 1.8000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  1.6009000E-02 -1.4974000E-02  1.1001210E-03
 1.8000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -1.6101000E-02  1.2189000E-04  1.1001210E-03
 5.6000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX  2.0918000E-04  2.1588000E-04  5.8704710E-04
 5.6000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY -1.5157000E-04  6.6480000E-03  5.8704710E-04
 5.6000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  9.7651000E-03 -6.7050000E-03  5.8704710E-04
 5.6000000E+00 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -9.5504000E-03 -2.6792000E-04  5.8704710E-04
 1.8000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX -7.9621000E-05  1.7361000E-04  2.6283830E-04
 1.8000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY  1.3551000E-04  2.4278000E-03  2.6283830E-04
 1.8000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  4.6703000E-03 -2.5973000E-03  2.6283830E-04
 1.8000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -4.5624000E-03 -2.8417000E-04  2.6283830E-04
 5.6000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX -1.6243000E-04 -1.9810000E-05  1.1488980E-04
 5.6000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY  1.4174000E-04  1.0169000E-03  1.1488980E-04
 5.6000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  2.0276000E-03 -1.2817000E-03  1.1488980E-04
 5.6000000E+01 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -1.9430000E-03 -1.1713000E-04  1.1488980E-04
 1.8000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX -1.0169000E-04 -1.0658000E-04  5.5281430E-05
 1.8000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY  4.2769000E-05  4.9474000E-04  5.5281430E-05
 1.8000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  8.9164000E-04 -8.0418000E-04  5.5281430E-05
 1.8000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -8.8905000E-04  2.8161000E-05  5.5281430E-05
 5.6000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX -2.1158000E-05 -8.1575000E-05  2.8480110E-05
 5.6000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY -2.4708000E-05  2.3068000E-04  2.8480110E-05
 5.6000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  4.0475000E-04 -4.9186000E-04  2.8480110E-05
 5.6000000E+02 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -4.9304000E-04  5.9797000E-05  2.8480110E-05
 1.8000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX  1.1548000E-05 -4.3180000E-05  1.4558720E-05
 1.8000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY -2.9202000E-05  1.2163000E-04  1.4558720E-05
 1.8000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  1.7878000E-04 -2.7674000E-04  1.4558720E-05
 1.8000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -2.7776000E-04  4.1611000E-05  1.4558720E-05
 5.6000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZXX  1.4391000E-05 -2.3378000E-05  7.8456840E-06
 5.6000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZXY -1.9886000E-05  6.8802000E-05  7.8456840E-06
 5.6000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZYX  8.7099000E-05 -1.5620000E-04  7.8456840E-06
 5.6000000E+03 065    0.000    0.000        7500.000      -12500.000           0.000    ZYY -1.5751000E-04  2.4154000E-05  7.8456840E-06
 5.6000000E-01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXX  8.7334000E-07  1.5408000E-06  1.8682490E-03
 5.6000000E-01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXY  6.9101000E-07  2.5706000E-02  1.8682490E-03
 5.6000000E-01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYX  2.6781000E-02 -2.6118000E-02  1.8682490E-03
 5.6000000E-01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYY -2.7062000E-02 -8.9865000E-07  1.8682490E-03
 1.8000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXX  3.1163000E-06 -1.3507000E-05  1.0440270E-03
 1.8000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXY -6.6374000E-06  1.4781000E-02  1.0440270E-03
 1.8000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYX  1.4723000E-02 -1.4797000E-02  1.0440270E-03
 1.8000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYY -1.4758000E-02  1.3769000E-05  1.0440270E-03
 5.6000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXX -9.1315000E-07  5.5343000E-05  6.1483720E-04
 5.6000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXY  1.7336000E-05  8.4432000E-03  6.1483720E-04
 5.6000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYX  8.7881000E-03 -8.6018000E-03  6.1483720E-04
 5.6000000E+00 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYY -8.9420000E-03 -4.1661000E-05  6.1483720E-04
 1.8000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXX -4.2157000E-05 -1.8225000E-05  3.2340170E-04
 1.8000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXY  1.1138000E-04  4.1344000E-03  3.2340170E-04
 1.8000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYX  4.8993000E-03 -3.8176000E-03  3.2340170E-04
 1.8000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYY -5.2928000E-03  4.8231000E-05  3.2340170E-04
 5.6000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXX  5.5472000E-05 -1.5979000E-04  1.5799660E-04
 5.6000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZXY  1.3818000E-04  2.2159000E-03  1.5799660E-04
 5.6000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYX  2.4369000E-03 -1.6732000E-03  1.5799660E-04
 5.6000000E+01 066    0.000    0.000      -22500.000       -2500.000           0.000    ZYY -2.5280000E-03  2.6757000E-05  1.5799660E-04
