 3.3333000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  1.3650000E-01 -4.7180000E-02  1.7333000E-02
 3.3333000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  2.2970000E-01 -3.2210000E-01  2.9671000E-02
 3.3333000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -1.4990000E-01  1.8620000E-01  1.7928000E-02
 3.3333000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -2.7310000E-02 -3.2850000E-03  1.7333000E-02
 1.3330000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  3.7800000E-02 -6.2320000E-02  6.7366000E-03
 1.3330000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  7.6160000E-02 -1.3970000E-01  1.1933000E-02
 1.3330000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -3.0190000E-02  7.7740000E-02  6.2547000E-03
 1.3330000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -1.3090000E-02  1.1450000E-02  6.7366000E-03
 3.5560000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  9.4420000E-03 -3.0650000E-02  3.1733000E-03
 3.5560000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  3.5790000E-02 -6.7430000E-02  5.7255000E-03
 3.5560000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -1.1480000E-02  3.4660000E-02  2.7384000E-03
 3.5560000E+00         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -6.0500000E-03  7.1310000E-03  3.1733000E-03
 1.4220000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  8.3520000E-03 -1.3600000E-02  1.4720000E-03
 1.4220000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  2.2470000E-02 -2.7370000E-02  2.6559000E-03
 1.4220000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -6.6070000E-03  1.4050000E-02  1.1644000E-03
 1.4220000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -3.0150000E-03  2.6760000E-03  1.4500000E-03
 4.2670000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  4.2600000E-03 -6.2040000E-03  1.3520000E-03
 4.2670000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  1.1580000E-02 -1.5860000E-02  1.4728000E-03
 4.2670000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -3.0490000E-03  6.7350000E-03  6.9270000E-04
 4.2670000E+01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -1.4760000E-03  1.8660000E-03  7.8687000E-04
 1.7070000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  2.2960000E-03 -3.2040000E-03  9.4970000E-04
 1.7070000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  4.0620000E-03 -6.9070000E-03  1.1160000E-03
 1.7070000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -1.0720000E-03  2.6640000E-03  6.2880000E-04
 1.7070000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -6.5240000E-04  8.0350000E-04  7.3900000E-04
 4.5510000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  1.9080000E-03 -2.4250000E-03  1.0830000E-03
 4.5510000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  1.7610000E-03 -3.8250000E-03  1.0530000E-03
 4.5510000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -8.7360000E-04  1.4770000E-03  6.8660000E-04
 4.5510000E+02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -2.9320000E-04  5.5880000E-04  6.6780000E-04
 1.8200000E+03         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  5.9520000E-04 -9.8040000E-04  1.3700000E-03
 1.8200000E+03         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  6.2420000E-04 -1.3920000E-03  1.0880000E-03
 1.8200000E+03         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -2.6220000E-04  6.0050000E-04  7.4380000E-04
 1.8200000E+03         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -1.2010000E-04  2.2640000E-04  5.9050000E-04
 2.6042000E-03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX -2.1090000E+00 -3.2880000E-01  2.4028000E-01
 2.6042000E-03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  4.3260000E+00 -3.9500000E+00  4.3935000E-01
 2.6042000E-03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -2.1850000E+00  1.4020000E+00  1.9471000E-01
 2.6042000E-03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY  1.7380000E-01  3.0450000E-01  2.4028000E-01
 1.0417000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX -6.6330000E-01 -1.6880000E-01  1.5746000E-01
 1.0417000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  2.7480000E+00 -2.3400000E+00  2.7070000E-01
 1.0417000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -1.7070000E+00  1.3000000E+00  1.6092000E-01
 1.0417000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY  1.5060000E-01  2.0370000E-01  1.5746000E-01
 2.7778000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX -4.4470000E-02  8.5830000E-02  9.4908000E-02
 2.7778000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  1.6840000E+00 -1.3290000E+00  1.6089000E-01
 2.7778000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -9.9520000E-01  9.0160000E-01  1.0072000E-01
 2.7778000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY  1.6660000E-01 -8.7100000E-03  9.4908000E-02
 1.1111000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  3.3020000E-01  7.6000000E-02  4.7565000E-02
 1.1111000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  6.9430000E-01 -8.4060000E-01  8.1769000E-02
 1.1111000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -3.9480000E-01  5.1410000E-01  4.8615000E-02
 1.1111000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -5.9600000E-03 -6.6510000E-02  4.7565000E-02
 3.3333000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  1.9250000E-01 -1.0650000E-01  2.4653000E-02
 3.3333000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  2.9920000E-01 -4.8790000E-01  4.2925000E-02
 3.3333000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -1.5280000E-01  2.8510000E-01  2.4260000E-02
 3.3333000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -3.7760000E-02 -1.0760000E-02  2.4653000E-02
 1.3330000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  5.0760000E-02 -8.5740000E-02  9.3018000E-03
 1.3330000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  1.0300000E-01 -1.9440000E-01  1.6500000E-02
 1.3330000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -3.7100000E-02  1.0840000E-01  8.5930000E-03
 1.3330000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -1.6020000E-02  1.3820000E-02  9.3018000E-03
 3.5560000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  2.0780000E-02 -3.9870000E-02  4.1328000E-03
 3.5560000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  4.8620000E-02 -8.5600000E-02  7.3833000E-03
 3.5560000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -1.7680000E-02  4.6280000E-02  3.7157000E-03
 3.5560000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -6.5060000E-03  8.0810000E-03  4.1328000E-03
 1.4220000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  8.2550000E-03 -1.9860000E-02  2.2491000E-03
 1.4220000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  3.5190000E-02 -4.3160000E-02  4.1766000E-03
 1.4220000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -9.5890000E-03  2.0100000E-02  1.6703000E-03
 1.4220000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -3.5720000E-03  4.7090000E-03  2.2491000E-03
 4.2670000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  7.6420000E-03 -7.0200000E-03  1.5980000E-03
 4.2670000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  1.9210000E-02 -2.4210000E-02  2.3179000E-03
 4.2670000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -5.7520000E-03  9.2160000E-03  8.1478000E-04
 4.2670000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -1.3970000E-03  2.5310000E-03  1.2285000E-03
 1.7070000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  4.1980000E-03 -4.6010000E-03  1.4650000E-03
 1.7070000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  5.8670000E-03 -1.1200000E-02  1.5850000E-03
 1.7070000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -2.0690000E-03  3.9340000E-03  8.7920000E-04
 1.7070000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -2.5260000E-04  9.3220000E-04  9.5130000E-04
 4.5510000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  2.1890000E-03 -3.2270000E-03  1.4860000E-03
 4.5510000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  2.6620000E-03 -5.7870000E-03  1.3550000E-03
 4.5510000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -1.0510000E-03  2.0890000E-03  7.8380000E-04
 4.5510000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -2.0140000E-04  4.6200000E-04  7.1470000E-04
 1.8200000E+03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXX  7.6240000E-04 -1.3520000E-03  1.9450000E-03
 1.8200000E+03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZXY  8.3310000E-04 -2.1790000E-03  1.2890000E-03
 1.8200000E+03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYX -3.4690000E-04  7.0590000E-04  8.2970000E-04
 1.8200000E+03         gre003    0.000    0.000      -17763.895       80259.365           0.000    ZYY -1.0300000E-04  2.0250000E-04  5.4990000E-04
 2.6042000E-03         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXX -1.2580000E+00  1.5500000E-01  2.0318000E-01
 2.6042000E-03         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXY  4.6180000E+00 -9.7700000E-01  3.5402000E-01
 2.6042000E-03         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYX -2.3710000E+00  1.2060000E+00  1.9951000E-01
 2.6042000E-03         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYY  3.8460000E+00 -3.6530000E-01  2.8845000E-01
 1.0417000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXX -1.1910000E+00  4.9280000E-01  1.4560000E-01
 1.0417000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXY  2.9890000E+00 -1.6310000E+00  2.5538000E-01
 1.0417000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYX -1.5220000E+00  1.0790000E+00  1.3993000E-01
 1.0417000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYY  2.6730000E+00 -1.2700000E+00  2.0048000E-01
 2.7778000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXX -6.2320000E-01  7.5260000E-01  9.7860000E-02
 2.7778000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXY  1.7530000E+00 -1.4430000E+00  1.7029000E-01
 2.7778000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYX -8.2140000E-01  9.9000000E-01  9.6479000E-02
 2.7778000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYY  1.5790000E+00 -1.2300000E+00  1.1842000E-01
 1.1111000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXX  6.6140000E-02  3.3150000E-01  4.3198000E-02
 1.1111000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXY  6.5750000E-01 -8.2590000E-01  7.9174000E-02
 1.1111000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYX -5.8780000E-02  4.5730000E-01  3.4580000E-02
 1.1111000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYY  5.8500000E-01 -7.4310000E-01  5.5732000E-02
 3.3333000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXX  8.4760000E-02  6.8550000E-02  2.1258000E-02
 3.3333000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXY  2.8280000E-01 -4.6600000E-01  4.0882000E-02
 3.3333000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYX  2.5950000E-02  1.5350000E-01  1.1676000E-02
 3.3333000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYY  2.4550000E-01 -4.1800000E-01  3.1350000E-02
 1.3330000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXX  2.2980000E-02 -1.2280000E-02  7.8501000E-03
 1.3330000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZXY  1.0170000E-01 -1.8130000E-01  1.5591000E-02
 1.3330000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000    ZYX  6.1850000E-03  2.3900000E-02  2.2560000E-03
